A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.038
0.0841,0.0657,0.832,0.641,
0.0706,0.148,0.768,1.281,
0.0645,0.226,0.691,1.922,
0.0582,0.3,0.635,2.563,
0.0528,0.372,0.572,3.203,
0.0483,0.433,0.509,3.844,
0.0426,0.483,0.459,4.485,
0.0385,0.542,0.414,5.125,
0.0342,0.59,0.37,5.766,
0.0305,0.636,0.328,6.406,
0.0273,0.679,0.291,7.047,
0.0242,0.708,0.26,7.688,
0.0215,0.747,0.227,8.328,
0.0192,0.779,0.203,8.969,
0.0168,0.805,0.179,9.61,
0.0147,0.824,0.157,10.25,
0.013,0.853,0.14,10.89,
0.0115,0.863,0.125,11.53,
0.0102,0.873,0.107,12.17,
0.0089,0.894,0.0949,12.81,
0.0077,0.901,0.0831,13.45,
0.00688,0.913,0.0733,14.09,
0.00604,0.923,0.0645,14.73,
0.00534,0.942,0.0569,15.38,
0.00468,0.931,0.0505,16.02,
0.00411,0.937,0.044,16.66,
0.00363,0.968,0.0387,17.3,
0.00322,0.956,0.034,17.94,
0.00285,0.968,0.0303,18.58,
0.00251,0.964,0.0267,19.22,
0.00219,0.974,0.0238,19.86,
