A,P,time,cat
1.003,0.0,0.0,0.015
0.946,0.0397,1162.0,
0.901,0.081,2324.0,
0.86,0.122,3487.0,
0.823,0.161,4649.0,
0.796,0.201,5811.0,
0.746,0.239,6973.0,
0.708,0.278,8136.0,
0.669,0.321,9298.0,
0.627,0.363,10460.0,
0.592,0.397,11622.0,
0.557,0.434,12785.0,
0.512,0.476,13947.0,
0.479,0.509,15109.0,
0.446,0.541,16271.0,
0.415,0.576,17433.0,
0.377,0.611,18596.0,
0.346,0.65,19758.0,
0.311,0.679,20920.0,
0.28,0.708,22082.0,
0.25,0.746,23245.0,
0.222,0.77,24407.0,
0.194,0.787,25569.0,
0.169,0.822,26731.0,
0.143,0.851,27893.0,
0.122,0.857,29056.0,
0.102,0.899,30218.0,
0.0841,0.919,31380.0,
0.0691,0.933,32542.0,
0.0551,0.951,33705.0,
0.0439,0.956,34867.0,
0.0345,0.968,36029.0,
0.0268,0.961,37191.0,
0.0203,0.975,38354.0,
0.0155,0.98,39516.0,
0.0117,0.988,40678.0,
