A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.026250000000000002
0.0546,0.169,0.78,2034.0,
0.0456,0.302,0.653,4068.0,
0.0379,0.418,0.545,6102.0,
0.0319,0.508,0.451,8136.0,
0.0271,0.583,0.381,10170.0,
0.0232,0.652,0.324,12203.0,
0.0195,0.702,0.278,14237.0,
0.0168,0.745,0.235,16271.0,
0.0145,0.785,0.201,18305.0,
0.0122,0.806,0.174,20339.0,
0.0107,0.832,0.15,22373.0,
0.00926,0.849,0.131,24407.0,
0.00802,0.882,0.115,26441.0,
0.00707,0.891,0.101,28475.0,
0.00635,0.911,0.0902,30508.0,
0.00566,0.9,0.0805,32542.0,
0.0051,0.924,0.0719,34576.0,
0.00453,0.933,0.067,36610.0,
0.00415,0.938,0.0601,38644.0,
0.00389,0.934,0.055,40678.0,
