A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.021
0.0534,0.186,0.762,2855.0,
0.044,0.336,0.622,5709.0,
0.0357,0.451,0.511,8564.0,
0.0296,0.549,0.42,11418.0,
0.0241,0.628,0.347,14273.0,
0.02,0.689,0.288,17127.0,
0.017,0.744,0.24,19982.0,
0.0143,0.783,0.201,22837.0,
0.0122,0.818,0.172,25691.0,
0.0101,0.834,0.146,28546.0,
0.0088,0.871,0.124,31400.0,
0.00767,0.875,0.109,34255.0,
0.00667,0.889,0.0937,37110.0,
0.00585,0.905,0.0835,39964.0,
0.00515,0.906,0.0738,42819.0,
0.00461,0.929,0.066,45673.0,
0.00423,0.93,0.06,48528.0,
0.00381,0.951,0.054,51382.0,
0.00355,0.941,0.0509,54237.0,
