A,P,time,cat
0.999,0.0,0.0,0.02
0.877,0.106,0.00739,
0.767,0.211,0.0148,
0.672,0.314,0.0222,
0.571,0.414,0.0296,
0.472,0.517,0.037,
0.387,0.594,0.0444,
0.306,0.686,0.0517,
0.227,0.764,0.0591,
0.163,0.82,0.0665,
0.11,0.888,0.0739,
0.0695,0.93,0.0813,
0.0429,0.947,0.0887,
0.0267,0.958,0.0961,
0.0172,0.978,0.103,
0.0124,0.981,0.111,
0.00995,0.976,0.118,
0.00878,0.998,0.126,
0.00817,0.996,0.133,
0.00786,0.985,0.14,
0.00769,0.993,0.148,
0.00765,0.992,0.155,
0.00764,0.989,0.163,
0.00756,0.995,0.17,
0.0075,0.979,0.177,
0.00751,0.991,0.185,
0.00737,0.979,0.192,
0.00754,0.994,0.2,
0.00756,0.983,0.207,
