A,P,time,cat
1.003,0.0,0.0,0.09875
0.89,0.115,0.53,
0.788,0.209,1.059,
0.697,0.289,1.589,
0.629,0.367,2.118,
0.574,0.423,2.648,
0.515,0.47,3.178,
0.478,0.525,3.707,
0.448,0.543,4.237,
0.409,0.586,4.766,
0.387,0.605,5.296,
0.369,0.628,5.826,
0.347,0.638,6.355,
0.335,0.663,6.885,
0.321,0.666,7.414,
0.31,0.688,7.944,
0.297,0.699,8.474,
0.289,0.706,9.003,
0.284,0.716,9.533,
0.279,0.717,10.06,
0.275,0.719,10.59,
0.272,0.729,11.12,
0.264,0.732,11.65,
0.258,0.727,12.18,
0.26,0.726,12.71,
0.257,0.74,13.24,
