P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.014
0.161,0.784,0.044,5.889,
0.306,0.617,0.0655,11.78,
0.408,0.49,0.0886,17.67,
0.491,0.384,0.108,23.56,
0.56,0.304,0.115,29.44,
0.629,0.244,0.114,35.33,
0.685,0.195,0.107,41.22,
0.748,0.157,0.0891,47.11,
0.791,0.125,0.072,53.0,
0.826,0.101,0.0569,58.89,
0.861,0.0807,0.0453,64.78,
0.877,0.064,0.0369,70.67,
0.897,0.0513,0.0328,76.56,
0.923,0.0418,0.0302,82.44,
0.918,0.0337,0.029,88.33,
0.943,0.0271,0.0279,94.22,
0.942,0.0222,0.0273,100.0,
0.939,0.0183,0.0265,106.0,
