P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0175
0.105,0.863,0.0281,3.655,
0.211,0.74,0.0353,7.31,
0.305,0.635,0.0437,10.97,
0.384,0.55,0.0516,14.62,
0.455,0.473,0.0584,18.28,
0.512,0.412,0.0639,21.93,
0.561,0.357,0.0676,25.59,
0.61,0.304,0.0678,29.24,
0.657,0.264,0.0674,32.9,
0.696,0.232,0.0633,36.55,
0.73,0.197,0.059,40.21,
0.75,0.172,0.0539,43.86,
0.788,0.15,0.0483,47.52,
0.812,0.129,0.0439,51.17,
0.826,0.112,0.0392,54.83,
0.847,0.0963,0.0362,58.48,
0.869,0.0852,0.0343,62.14,
0.878,0.0729,0.0321,65.79,
0.889,0.0633,0.0311,69.45,
0.897,0.0548,0.0297,73.1,
0.914,0.0483,0.0288,76.76,
0.909,0.0422,0.0284,80.41,
0.919,0.0366,0.0276,84.07,
0.924,0.0323,0.0281,87.72,
0.923,0.0277,0.0273,91.38,
0.937,0.0248,0.0269,95.03,
0.943,0.022,0.0263,98.69,
0.938,0.0192,0.0263,102.0,
0.938,0.0172,0.0263,106.0,
