A,P,time,cat
0.986,0.0,0.0,0.036000000000000004
0.885,0.081,0.361,
0.818,0.142,0.723,
0.771,0.191,1.084,
0.725,0.235,1.446,
0.681,0.282,1.807,
0.639,0.32,2.168,
0.599,0.366,2.53,
0.558,0.402,2.891,
0.526,0.446,3.252,
0.48,0.487,3.614,
0.447,0.522,3.975,
0.401,0.567,4.337,
0.37,0.603,4.698,
0.334,0.641,5.059,
0.294,0.681,5.421,
0.26,0.719,5.782,
0.229,0.741,6.143,
0.195,0.767,6.505,
0.17,0.801,6.866,
0.14,0.832,7.228,
0.115,0.843,7.589,
0.0931,0.893,7.95,
0.0761,0.908,8.312,
0.0612,0.917,8.673,
0.0505,0.93,9.034,
0.0422,0.94,9.396,
0.037,0.94,9.757,
0.0333,0.941,10.12,
0.0302,0.953,10.48,
