P,A,time,cat
0.0,0.999,0.0,0.09625
0.0199,0.898,2393.0,
0.0401,0.878,4786.0,
0.0612,0.851,7178.0,
0.081,0.823,9571.0,
0.102,0.801,11964.0,
0.125,0.785,14357.0,
0.145,0.77,16750.0,
0.169,0.74,19142.0,
0.194,0.725,21535.0,
0.217,0.696,23928.0,
0.243,0.675,26321.0,
0.267,0.652,28714.0,
0.295,0.611,31106.0,
0.323,0.591,33499.0,
0.352,0.57,35892.0,
0.381,0.537,38285.0,
0.413,0.51,40678.0,
0.438,0.475,43070.0,
0.478,0.439,45463.0,
0.506,0.412,47856.0,
0.541,0.371,50249.0,
0.588,0.333,52641.0,
0.624,0.291,55034.0,
0.681,0.248,57427.0,
0.73,0.202,59820.0,
0.783,0.153,62213.0,
0.846,0.102,64605.0,
0.896,0.0553,66998.0,
0.946,0.0238,69391.0,
0.968,0.0111,71784.0,
0.988,0.00738,74177.0,
0.99,0.00656,76569.0,
0.981,0.00642,78962.0,
0.982,0.00636,81355.0,
