A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.007
0.0683,0.778,0.153,8.333,
0.0581,0.672,0.269,16.67,
0.0515,0.592,0.36,25.0,
0.0453,0.517,0.434,33.33,
0.0405,0.46,0.492,41.67,
0.0362,0.415,0.543,50.0,
0.0326,0.372,0.592,58.33,
0.0292,0.336,0.633,66.67,
0.0263,0.304,0.663,75.0,
0.0239,0.277,0.693,83.33,
0.022,0.251,0.731,91.67,
0.0199,0.228,0.753,100.0,
0.018,0.206,0.78,108.0,
0.0164,0.19,0.793,117.0,
0.0153,0.171,0.813,125.0,
0.0139,0.157,0.807,133.0,
0.0127,0.145,0.853,142.0,
0.0115,0.132,0.861,150.0,
0.0106,0.122,0.861,158.0,
0.00982,0.111,0.866,167.0,
0.00897,0.102,0.889,175.0,
0.00819,0.094,0.901,183.0,
0.00758,0.0867,0.901,192.0,
0.00703,0.08,0.908,200.0,
0.0065,0.0735,0.92,208.0,
0.00603,0.0684,0.917,217.0,
0.00543,0.0627,0.929,225.0,
0.00508,0.0575,0.938,233.0,
0.00473,0.0537,0.933,242.0,
0.00442,0.0496,0.936,250.0,
0.00412,0.0466,0.939,258.0,
0.00376,0.0434,0.95,267.0,
0.00349,0.0403,0.935,275.0,
0.0033,0.0372,0.961,283.0,
0.00303,0.035,0.946,292.0,
0.00287,0.0329,0.972,300.0,
