A,P,time,cat
0.995,0.0,0.0,0.056249999999999994
0.917,0.0673,336.0,
0.858,0.126,672.0,
0.813,0.182,1008.0,
0.769,0.227,1344.0,
0.733,0.265,1680.0,
0.691,0.303,2016.0,
0.659,0.34,2351.0,
0.629,0.366,2687.0,
0.603,0.396,3023.0,
0.577,0.422,3359.0,
0.556,0.443,3695.0,
0.533,0.457,4031.0,
0.524,0.471,4367.0,
0.509,0.49,4703.0,
0.495,0.502,5039.0,
0.477,0.514,5375.0,
0.463,0.526,5711.0,
0.468,0.534,6047.0,
0.448,0.543,6382.0,
0.446,0.549,6718.0,
0.441,0.554,7054.0,
0.435,0.566,7390.0,
0.429,0.578,7726.0,
0.421,0.576,8062.0,
0.419,0.584,8398.0,
0.414,0.587,8734.0,
0.408,0.591,9070.0,
0.405,0.592,9406.0,
0.41,0.59,9742.0,
0.406,0.598,10078.0,
0.398,0.6,10413.0,
0.393,0.601,10749.0,
0.399,0.602,11085.0,
0.392,0.61,11421.0,
0.391,0.611,11757.0,
0.393,0.611,12093.0,
0.387,0.603,12429.0,
