P,A,time,cat
0.0,0.998,0.0,0.003
0.0431,0.951,4957.0,
0.0862,0.915,9914.0,
0.127,0.862,14871.0,
0.171,0.828,19829.0,
0.213,0.774,24786.0,
0.254,0.749,29743.0,
0.296,0.7,34700.0,
0.337,0.663,39657.0,
0.379,0.626,44614.0,
0.417,0.583,49571.0,
0.46,0.54,54528.0,
0.491,0.505,59486.0,
0.532,0.463,64443.0,
0.567,0.422,69400.0,
0.601,0.391,74357.0,
0.641,0.348,79314.0,
0.68,0.311,84271.0,
0.721,0.284,89228.0,
0.752,0.25,94185.0,
0.77,0.226,99143.0,
0.802,0.198,104100.0,
0.818,0.17,109057.0,
0.852,0.149,114014.0,
0.884,0.13,118971.0,
0.882,0.112,123928.0,
0.895,0.1,128885.0,
0.917,0.0893,133842.0,
0.917,0.0825,138800.0,
0.921,0.0778,143757.0,
0.928,0.0739,148714.0,
0.919,0.0722,153671.0,
