P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09875
0.0156,0.855,0.117,2.435,
0.0638,0.73,0.182,4.87,
0.128,0.621,0.221,7.306,
0.198,0.532,0.234,9.741,
0.274,0.453,0.231,12.18,
0.347,0.396,0.226,14.61,
0.408,0.34,0.214,17.05,
0.474,0.296,0.198,19.48,
0.535,0.257,0.178,21.92,
0.593,0.223,0.16,24.35,
0.632,0.194,0.142,26.79,
0.684,0.168,0.124,29.22,
0.704,0.145,0.112,31.66,
0.755,0.126,0.0971,34.09,
0.783,0.109,0.0854,36.53,
0.811,0.0938,0.0748,38.96,
0.847,0.0817,0.0657,41.4,
0.848,0.0713,0.058,43.83,
0.869,0.0614,0.0522,46.27,
0.876,0.053,0.0471,48.7,
0.89,0.0469,0.0421,51.14,
0.904,0.0404,0.0384,53.57,
0.902,0.0354,0.0346,56.01,
0.918,0.031,0.0316,58.44,
0.935,0.0273,0.0296,60.88,
0.924,0.0236,0.0274,63.31,
0.942,0.0209,0.0256,65.75,
0.937,0.0185,0.0244,68.18,
0.95,0.0157,0.0228,70.62,
