P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.079
0.0128,0.854,0.122,2.42,
0.0533,0.73,0.198,4.841,
0.107,0.623,0.241,7.261,
0.17,0.533,0.266,9.681,
0.233,0.463,0.276,12.1,
0.298,0.404,0.271,14.52,
0.359,0.344,0.266,16.94,
0.415,0.304,0.248,19.36,
0.476,0.257,0.231,21.78,
0.529,0.231,0.21,24.2,
0.581,0.201,0.193,26.62,
0.624,0.173,0.173,29.04,
0.666,0.151,0.158,31.46,
0.708,0.132,0.14,33.88,
0.739,0.117,0.123,36.3,
0.773,0.102,0.108,38.73,
0.78,0.0891,0.0972,41.15,
0.811,0.079,0.085,43.57,
0.842,0.069,0.0765,45.99,
0.856,0.0599,0.0669,48.41,
0.871,0.0529,0.0595,50.83,
0.889,0.0459,0.0533,53.25,
0.905,0.0405,0.0485,55.67,
0.908,0.0351,0.0435,58.09,
0.925,0.0308,0.0397,60.51,
0.914,0.0277,0.0363,62.93,
0.922,0.024,0.0332,65.35,
0.936,0.0214,0.0312,67.77,
0.933,0.0188,0.0282,70.19,
0.948,0.0167,0.0267,72.61,
0.949,0.0148,0.0253,75.03,
