A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04
0.044,0.75,0.181,11.46,
0.0376,0.64,0.292,22.92,
0.0332,0.568,0.366,34.38,
0.0304,0.516,0.421,45.84,
0.028,0.481,0.459,57.3,
0.0262,0.447,0.494,68.76,
0.0246,0.425,0.518,80.22,
0.0235,0.393,0.552,91.68,
0.0218,0.373,0.559,103.0,
0.0206,0.354,0.589,115.0,
0.0196,0.334,0.618,126.0,
0.0185,0.313,0.636,138.0,
0.0173,0.3,0.646,149.0,
0.0165,0.28,0.667,160.0,
0.0156,0.264,0.677,172.0,
0.0146,0.25,0.701,183.0,
0.0139,0.234,0.712,195.0,
0.0128,0.223,0.737,206.0,
0.0124,0.208,0.747,218.0,
0.0116,0.198,0.759,229.0,
0.0108,0.182,0.761,241.0,
0.0102,0.174,0.787,252.0,
0.00947,0.164,0.79,264.0,
0.00913,0.154,0.804,275.0,
0.00865,0.146,0.815,286.0,
0.00807,0.138,0.831,298.0,
0.00769,0.131,0.832,309.0,
0.0074,0.126,0.838,321.0,
0.00702,0.118,0.842,332.0,
0.00675,0.116,0.847,344.0,
0.00643,0.11,0.847,355.0,
0.00625,0.106,0.863,367.0,
0.006,0.103,0.863,378.0,
0.00581,0.0986,0.87,390.0,
0.00574,0.0968,0.863,401.0,
0.00549,0.0942,0.872,413.0,
0.00539,0.0924,0.876,424.0,
