A,P,time,cat
0.999,0.0,0.0,0.018
0.707,0.287,0.116,
0.608,0.395,0.231,
0.537,0.462,0.347,
0.478,0.522,0.463,
0.43,0.567,0.578,
0.387,0.618,0.694,
0.351,0.65,0.81,
0.311,0.685,0.925,
0.278,0.72,1.041,
0.253,0.741,1.157,
0.23,0.774,1.272,
0.203,0.801,1.388,
0.181,0.813,1.504,
0.162,0.829,1.619,
0.147,0.859,1.735,
0.133,0.874,1.851,
0.118,0.885,1.967,
0.106,0.894,2.082,
0.0965,0.903,2.198,
0.0872,0.915,2.314,
0.0782,0.916,2.429,
0.0704,0.927,2.545,
0.0633,0.937,2.661,
0.0572,0.94,2.776,
0.052,0.955,2.892,
0.0467,0.952,3.008,
0.0425,0.956,3.123,
0.0391,0.971,3.239,
0.0353,0.957,3.355,
0.0319,0.961,3.47,
0.0295,0.968,3.586,
