A,P,time,cat
1.007,0.0,0.0,0.06625
0.928,0.0676,51.8,
0.866,0.125,104.0,
0.816,0.176,155.0,
0.768,0.225,207.0,
0.732,0.262,259.0,
0.704,0.293,311.0,
0.676,0.327,363.0,
0.639,0.355,414.0,
0.619,0.378,466.0,
0.6,0.394,518.0,
0.573,0.412,570.0,
0.567,0.43,622.0,
0.554,0.444,673.0,
0.538,0.458,725.0,
0.53,0.47,777.0,
0.523,0.475,829.0,
0.519,0.486,881.0,
0.511,0.487,932.0,
0.509,0.491,984.0,
0.493,0.499,1036.0,
0.494,0.505,1088.0,
0.492,0.508,1140.0,
0.483,0.507,1191.0,
0.48,0.516,1243.0,
0.478,0.521,1295.0,
0.475,0.518,1347.0,
0.477,0.529,1399.0,
0.477,0.526,1450.0,
0.467,0.53,1502.0,
0.47,0.534,1554.0,
