A,P,time,cat
0.998,0.0,0.0,0.023
0.88,0.114,1644.0,
0.786,0.214,3287.0,
0.689,0.305,4931.0,
0.617,0.381,6574.0,
0.546,0.458,8218.0,
0.489,0.51,9861.0,
0.43,0.56,11505.0,
0.381,0.615,13148.0,
0.338,0.661,14792.0,
0.303,0.692,16435.0,
0.272,0.732,18079.0,
0.242,0.761,19723.0,
0.215,0.777,21366.0,
0.197,0.793,23010.0,
0.179,0.82,24653.0,
0.159,0.85,26297.0,
0.143,0.856,27940.0,
0.13,0.87,29584.0,
0.117,0.881,31227.0,
0.107,0.908,32871.0,
0.0974,0.911,34514.0,
0.0897,0.915,36158.0,
0.0839,0.921,37802.0,
0.076,0.924,39445.0,
0.0705,0.926,41089.0,
0.0662,0.926,42732.0,
0.0608,0.932,44376.0,
0.0567,0.935,46019.0,
0.0539,0.942,47663.0,
0.0506,0.951,49306.0,
0.0481,0.952,50950.0,
0.0451,0.947,52593.0,
0.0438,0.966,54237.0,
