A,P,time,cat
1.01,0.0,0.0,0.0345
0.86,0.134,1304.0,
0.761,0.253,2608.0,
0.648,0.351,3911.0,
0.565,0.44,5215.0,
0.49,0.513,6519.0,
0.422,0.578,7823.0,
0.371,0.635,9126.0,
0.321,0.676,10430.0,
0.28,0.718,11734.0,
0.244,0.754,13038.0,
0.217,0.794,14341.0,
0.19,0.804,15645.0,
0.169,0.821,16949.0,
0.149,0.858,18253.0,
0.131,0.875,19557.0,
0.118,0.885,20860.0,
0.104,0.894,22164.0,
0.0946,0.901,23468.0,
0.0858,0.926,24772.0,
0.0778,0.92,26075.0,
0.0704,0.926,27379.0,
0.0647,0.94,28683.0,
0.0591,0.946,29987.0,
0.055,0.939,31290.0,
0.0511,0.94,32594.0,
0.0482,0.956,33898.0,
