A,P,time,cat
0.985,0.0,0.0,0.0795
0.834,0.156,239.0,
0.706,0.284,478.0,
0.604,0.388,717.0,
0.52,0.473,956.0,
0.441,0.549,1195.0,
0.38,0.619,1434.0,
0.325,0.667,1673.0,
0.28,0.714,1912.0,
0.243,0.754,2151.0,
0.211,0.785,2390.0,
0.182,0.809,2629.0,
0.158,0.843,2868.0,
0.14,0.849,3108.0,
0.122,0.864,3347.0,
0.109,0.885,3586.0,
0.0956,0.896,3825.0,
0.0851,0.905,4064.0,
0.0751,0.91,4303.0,
0.0673,0.929,4542.0,
0.0605,0.934,4781.0,
0.0553,0.932,5020.0,
0.0496,0.934,5259.0,
0.0452,0.941,5498.0,
0.0415,0.955,5737.0,
0.0388,0.954,5976.0,
0.036,0.957,6215.0,
