A,P,time,cat
1.013,0.0,0.0,0.053
0.906,0.106,235.0,
0.806,0.198,471.0,
0.708,0.281,706.0,
0.64,0.357,942.0,
0.583,0.417,1177.0,
0.524,0.474,1412.0,
0.468,0.523,1648.0,
0.427,0.578,1883.0,
0.385,0.606,2118.0,
0.347,0.642,2354.0,
0.312,0.677,2589.0,
0.287,0.703,2825.0,
0.261,0.735,3060.0,
0.237,0.748,3295.0,
0.218,0.78,3531.0,
0.197,0.8,3766.0,
0.181,0.818,4002.0,
0.165,0.828,4237.0,
0.15,0.849,4472.0,
0.137,0.864,4708.0,
0.127,0.859,4943.0,
0.116,0.889,5179.0,
0.106,0.884,5414.0,
0.0979,0.901,5649.0,
0.0903,0.89,5885.0,
0.0842,0.9,6120.0,
0.0789,0.918,6356.0,
0.0724,0.929,6591.0,
0.0677,0.927,6826.0,
0.0629,0.918,7062.0,
0.0587,0.938,7297.0,
0.0548,0.933,7532.0,
0.0519,0.937,7768.0,
0.0483,0.934,8003.0,
0.0457,0.94,8239.0,
0.0435,0.952,8474.0,
