A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08875
0.854,0.0466,0.0516,43.46,
0.732,0.128,0.0811,86.92,
0.63,0.219,0.092,130.0,
0.544,0.312,0.0885,174.0,
0.474,0.402,0.0798,217.0,
0.397,0.478,0.067,261.0,
0.342,0.557,0.0536,304.0,
0.296,0.625,0.0431,348.0,
0.251,0.685,0.0344,391.0,
0.22,0.734,0.0282,435.0,
0.189,0.765,0.0233,478.0,
0.161,0.793,0.0197,522.0,
0.139,0.818,0.017,565.0,
0.118,0.853,0.0151,608.0,
0.103,0.861,0.0134,652.0,
0.0877,0.872,0.0122,695.0,
0.0752,0.902,0.011,739.0,
0.064,0.91,0.0103,782.0,
0.0551,0.922,0.00959,826.0,
0.0482,0.938,0.00894,869.0,
0.0413,0.934,0.00842,913.0,
0.0352,0.948,0.00815,956.0,
0.0301,0.95,0.00769,1000.0,
0.0262,0.96,0.00736,1043.0,
0.0224,0.963,0.00718,1087.0,
0.0192,0.967,0.00688,1130.0,
