P,A,time,cat
0.0,0.995,0.0,0.046
0.15,0.845,506.0,
0.258,0.72,1011.0,
0.34,0.641,1516.0,
0.413,0.561,2022.0,
0.471,0.505,2528.0,
0.518,0.456,3033.0,
0.557,0.41,3538.0,
0.596,0.375,4044.0,
0.624,0.342,4550.0,
0.662,0.31,5055.0,
0.685,0.29,5560.0,
0.71,0.263,6066.0,
0.726,0.241,6572.0,
0.74,0.222,7077.0,
0.76,0.207,7582.0,
0.777,0.19,8088.0,
0.798,0.177,8594.0,
0.8,0.165,9099.0,
0.82,0.152,9604.0,
0.832,0.141,10110.0,
0.837,0.132,10616.0,
0.84,0.122,11121.0,
0.853,0.113,11626.0,
0.868,0.107,12132.0,
0.867,0.0992,12638.0,
0.866,0.0927,13143.0,
0.885,0.0862,13648.0,
0.884,0.0797,14154.0,
0.896,0.0757,14660.0,
0.893,0.0709,15165.0,
0.899,0.0662,15670.0,
0.908,0.0628,16176.0,
0.9,0.0591,16682.0,
0.908,0.0557,17187.0,
0.914,0.0527,17692.0,
0.91,0.0492,18198.0,
0.932,0.0466,18704.0,
0.925,0.0444,19209.0,
