A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11124999999999999
0.175,0.0458,0.688,52.46,
0.165,0.0931,0.641,105.0,
0.154,0.142,0.615,157.0,
0.146,0.188,0.574,210.0,
0.136,0.235,0.536,262.0,
0.128,0.28,0.494,315.0,
0.118,0.33,0.457,367.0,
0.11,0.371,0.428,420.0,
0.0992,0.419,0.395,472.0,
0.0917,0.466,0.363,525.0,
0.0841,0.506,0.324,577.0,
0.0761,0.54,0.295,629.0,
0.0685,0.587,0.265,682.0,
0.0604,0.621,0.237,734.0,
0.0535,0.655,0.211,787.0,
0.0464,0.694,0.181,839.0,
0.0407,0.735,0.158,892.0,
0.0343,0.761,0.137,944.0,
0.0298,0.795,0.115,997.0,
0.025,0.824,0.0962,1049.0,
0.021,0.839,0.0805,1102.0,
0.0173,0.862,0.0675,1154.0,
0.0143,0.896,0.0554,1207.0,
0.0117,0.893,0.0456,1259.0,
0.00964,0.932,0.0376,1311.0,
0.00803,0.936,0.0311,1364.0,
0.00675,0.937,0.0262,1416.0,
0.00564,0.951,0.022,1469.0,
0.00485,0.957,0.0188,1521.0,
0.00415,0.975,0.0162,1574.0,
0.00365,0.966,0.0143,1626.0,
0.00324,0.967,0.0127,1679.0,
0.00294,0.973,0.0116,1731.0,
0.00273,0.969,0.0107,1784.0,
0.00253,0.976,0.00981,1836.0,
