A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.089
0.172,0.0845,0.665,118.0,
0.153,0.173,0.601,235.0,
0.138,0.254,0.528,353.0,
0.12,0.341,0.47,471.0,
0.103,0.415,0.401,589.0,
0.089,0.499,0.348,706.0,
0.0741,0.577,0.284,824.0,
0.0596,0.644,0.236,942.0,
0.0476,0.704,0.186,1060.0,
0.0367,0.778,0.144,1177.0,
0.0266,0.819,0.106,1295.0,
0.0195,0.874,0.0752,1413.0,
0.0136,0.9,0.0527,1530.0,
0.00935,0.926,0.0365,1648.0,
0.00661,0.947,0.0257,1766.0,
0.00481,0.963,0.019,1884.0,
0.00375,0.954,0.0145,2001.0,
0.00301,0.983,0.0119,2119.0,
