A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.04
0.0431,0.736,0.221,154.0,
0.0341,0.578,0.37,308.0,
0.0277,0.467,0.483,462.0,
0.023,0.387,0.579,616.0,
0.0189,0.324,0.642,770.0,
0.0159,0.27,0.707,925.0,
0.0133,0.228,0.75,1079.0,
0.0113,0.193,0.787,1233.0,
0.00977,0.165,0.801,1387.0,
0.00842,0.142,0.831,1541.0,
0.00719,0.124,0.854,1695.0,
0.00633,0.106,0.872,1849.0,
0.0055,0.0937,0.892,2003.0,
0.00487,0.0821,0.887,2157.0,
0.00426,0.0737,0.909,2311.0,
0.00386,0.0646,0.911,2465.0,
0.00345,0.0574,0.92,2620.0,
0.00311,0.0525,0.936,2774.0,
0.00282,0.0478,0.924,2928.0,
0.00261,0.0439,0.935,3082.0,
0.0024,0.0409,0.939,3236.0,
0.00222,0.0374,0.939,3390.0,
