A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05
0.0442,0.748,0.204,113.0,
0.0357,0.599,0.349,226.0,
0.0291,0.488,0.467,339.0,
0.0241,0.407,0.552,452.0,
0.02,0.342,0.63,565.0,
0.0168,0.289,0.683,678.0,
0.0144,0.243,0.729,791.0,
0.0123,0.21,0.763,904.0,
0.0105,0.179,0.791,1017.0,
0.00915,0.155,0.813,1130.0,
0.00784,0.134,0.834,1243.0,
0.00682,0.115,0.85,1356.0,
0.00602,0.102,0.867,1469.0,
0.00533,0.0893,0.879,1582.0,
0.00474,0.0791,0.91,1695.0,
0.00421,0.0714,0.916,1808.0,
0.00371,0.0634,0.914,1921.0,
0.0034,0.0571,0.919,2034.0,
0.00307,0.0524,0.927,2147.0,
0.00281,0.0482,0.924,2260.0,
