P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.077
0.0912,0.0494,0.793,10103.0,
0.183,0.0456,0.708,20206.0,
0.273,0.0398,0.632,30309.0,
0.354,0.0348,0.549,40412.0,
0.438,0.03,0.471,50515.0,
0.517,0.0255,0.399,60618.0,
0.591,0.021,0.331,70721.0,
0.662,0.017,0.267,80824.0,
0.722,0.0137,0.212,90926.0,
0.772,0.0104,0.164,101029.0,
0.828,0.00793,0.124,111132.0,
0.869,0.00589,0.0906,121235.0,
0.895,0.00422,0.0648,131338.0,
0.917,0.00294,0.0456,141441.0,
0.936,0.00208,0.0321,151544.0,
0.945,0.00142,0.022,161647.0,
0.962,0.0,0.0151,171750.0,
