P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09625
0.0773,0.0501,0.788,6887.0,
0.156,0.0462,0.712,13774.0,
0.231,0.0413,0.648,20662.0,
0.307,0.037,0.58,27549.0,
0.378,0.0326,0.508,34436.0,
0.449,0.0285,0.452,41323.0,
0.516,0.0252,0.387,48210.0,
0.57,0.0216,0.332,55098.0,
0.636,0.018,0.282,61985.0,
0.682,0.0149,0.235,68872.0,
0.738,0.012,0.187,75759.0,
0.77,0.00976,0.151,82646.0,
0.815,0.00763,0.119,89533.0,
0.847,0.0059,0.0921,96421.0,
0.865,0.00451,0.0702,103308.0,
0.9,0.0034,0.0532,110195.0,
0.912,0.00256,0.04,117082.0,
0.925,0.00188,0.0296,123969.0,
0.942,0.0014,0.0217,130857.0,
0.947,0.00102,0.0162,137744.0,
0.962,0.0,0.0119,144631.0,
