A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.14625000000000002
0.0211,0.91,0.0587,0.987,
0.022,0.828,0.14,1.975,
0.022,0.75,0.211,2.962,
0.0218,0.682,0.279,3.949,
0.0215,0.617,0.342,4.937,
0.0215,0.57,0.399,5.924,
0.0214,0.52,0.45,6.912,
0.0211,0.464,0.49,7.899,
0.0208,0.431,0.53,8.886,
0.0209,0.387,0.579,9.874,
0.0208,0.353,0.616,10.86,
0.0206,0.322,0.637,11.85,
0.0205,0.287,0.674,12.84,
0.0205,0.264,0.698,13.82,
0.0205,0.239,0.714,14.81,
0.0203,0.218,0.738,15.8,
0.02,0.199,0.752,16.79,
0.0201,0.181,0.777,17.77,
0.0203,0.166,0.792,18.76,
0.0201,0.151,0.818,19.75,
0.0197,0.138,0.829,20.73,
0.0198,0.123,0.833,21.72,
0.02,0.114,0.859,22.71,
0.0198,0.104,0.859,23.7,
0.0195,0.0942,0.868,24.68,
0.0198,0.0865,0.886,25.67,
0.0194,0.0777,0.885,26.66,
0.0196,0.0719,0.876,27.65,
0.0197,0.0648,0.894,28.63,
0.0197,0.0593,0.898,29.62,
0.0195,0.0539,0.908,30.61,
0.0195,0.0494,0.911,31.6,
0.0196,0.0449,0.916,32.58,
0.0197,0.041,0.921,33.57,
0.0193,0.0377,0.92,34.56,
0.0196,0.0345,0.926,35.55,
0.0195,0.0316,0.927,36.53,
0.0195,0.0291,0.93,37.52,
