A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.117
0.0266,0.889,0.0768,1.251,
0.0266,0.788,0.174,2.501,
0.0262,0.695,0.264,3.752,
0.0254,0.613,0.34,5.003,
0.0249,0.546,0.412,6.253,
0.0241,0.486,0.476,7.504,
0.0238,0.435,0.528,8.755,
0.0233,0.381,0.578,10.01,
0.0229,0.339,0.62,11.26,
0.0227,0.299,0.657,12.51,
0.0222,0.267,0.69,13.76,
0.022,0.236,0.734,15.01,
0.0219,0.212,0.752,16.26,
0.0216,0.183,0.778,17.51,
0.0211,0.166,0.804,18.76,
0.0209,0.147,0.813,20.01,
0.0209,0.132,0.827,21.26,
0.0206,0.117,0.842,22.51,
0.0205,0.104,0.848,23.76,
0.0206,0.0916,0.87,25.01,
0.0204,0.0808,0.876,26.26,
0.0203,0.0721,0.887,27.51,
0.0201,0.065,0.897,28.77,
0.0203,0.0579,0.905,30.02,
0.02,0.051,0.915,31.27,
0.02,0.0459,0.914,32.52,
0.0199,0.0413,0.922,33.77,
0.0195,0.0356,0.926,35.02,
0.0199,0.0327,0.928,36.27,
0.0199,0.029,0.922,37.52,
