A,P,time,cat
0.998,0.0,0.0,0.048
0.88,0.103,1.204,
0.807,0.194,2.407,
0.716,0.276,3.611,
0.65,0.348,4.815,
0.587,0.408,6.018,
0.523,0.473,7.222,
0.48,0.518,8.425,
0.435,0.571,9.629,
0.39,0.608,10.83,
0.351,0.643,12.04,
0.318,0.68,13.24,
0.287,0.708,14.44,
0.261,0.73,15.65,
0.237,0.76,16.85,
0.215,0.785,18.05,
0.194,0.8,19.26,
0.179,0.819,20.46,
0.163,0.839,21.67,
0.148,0.84,22.87,
0.135,0.861,24.07,
0.125,0.868,25.28,
0.117,0.877,26.48,
0.106,0.89,27.68,
0.0981,0.895,28.89,
0.0889,0.918,30.09,
0.0841,0.907,31.29,
0.077,0.91,32.5,
0.0729,0.922,33.7,
0.0675,0.932,34.91,
0.0625,0.939,36.11,
0.059,0.932,37.31,
0.0555,0.941,38.52,
0.052,0.943,39.72,
