P,A,time,cat
0.0,1.001,0.0,0.09
0.0305,0.889,9.138,
0.0607,0.858,18.28,
0.0906,0.834,27.41,
0.122,0.804,36.55,
0.153,0.769,45.69,
0.185,0.734,54.83,
0.221,0.707,63.97,
0.255,0.667,73.1,
0.288,0.641,82.24,
0.326,0.6,91.38,
0.358,0.563,101.0,
0.396,0.531,110.0,
0.437,0.488,119.0,
0.481,0.448,128.0,
0.52,0.406,137.0,
0.563,0.36,146.0,
0.624,0.313,155.0,
0.668,0.269,164.0,
0.722,0.212,174.0,
0.777,0.158,183.0,
0.862,0.103,192.0,
0.909,0.0544,201.0,
0.953,0.0251,210.0,
0.972,0.0132,219.0,
0.977,0.00989,228.0,
0.966,0.00899,238.0,
0.977,0.00874,247.0,
0.973,0.00876,256.0,
0.982,0.00877,265.0,
