A,P,time,cat
1.011,0.0,0.0,0.058499999999999996
0.847,0.145,4.6,
0.729,0.267,9.2,
0.621,0.376,13.8,
0.537,0.466,18.4,
0.453,0.542,23.0,
0.392,0.603,27.6,
0.334,0.665,32.2,
0.283,0.704,36.8,
0.244,0.755,41.4,
0.214,0.775,46.0,
0.186,0.821,50.6,
0.158,0.839,55.2,
0.136,0.87,59.8,
0.122,0.876,64.4,
0.105,0.894,69.0,
0.0901,0.9,73.6,
0.0802,0.925,78.2,
0.0716,0.935,82.8,
0.0627,0.936,87.4,
0.0566,0.942,92.0,
0.0506,0.934,96.6,
0.0464,0.945,101.0,
0.0418,0.97,106.0,
0.0382,0.964,110.0,
0.0351,0.968,115.0,
