A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.096
0.0493,0.847,0.077,0.337,
0.0442,0.762,0.166,0.674,
0.0407,0.692,0.245,1.012,
0.0363,0.622,0.32,1.349,
0.0325,0.559,0.385,1.686,
0.0293,0.504,0.448,2.023,
0.0265,0.453,0.499,2.361,
0.0234,0.409,0.549,2.698,
0.0212,0.364,0.599,3.035,
0.0193,0.327,0.639,3.372,
0.0171,0.295,0.664,3.709,
0.0154,0.262,0.71,4.047,
0.0136,0.235,0.732,4.384,
0.0123,0.209,0.771,4.721,
0.0111,0.189,0.788,5.058,
0.00994,0.171,0.798,5.396,
0.00882,0.151,0.823,5.733,
0.00803,0.136,0.841,6.07,
0.00717,0.122,0.854,6.407,
0.00653,0.11,0.872,6.744,
0.00579,0.0991,0.877,7.082,
0.00518,0.0903,0.884,7.419,
0.00474,0.0819,0.892,7.756,
0.00423,0.0725,0.897,8.093,
0.00386,0.0661,0.914,8.431,
0.00357,0.0608,0.92,8.768,
0.0032,0.0546,0.942,9.105,
0.00296,0.0504,0.938,9.442,
0.00268,0.0461,0.935,9.779,
0.00243,0.0416,0.938,10.12,
0.00225,0.0389,0.937,10.45,
0.00208,0.0358,0.947,10.79,
0.00193,0.0334,0.954,11.13,
0.0018,0.0309,0.952,11.47,
0.00166,0.0287,0.953,11.8,
0.00156,0.027,0.958,12.14,
