A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12
0.0493,0.868,0.0642,0.245,
0.0454,0.783,0.146,0.49,
0.0413,0.712,0.221,0.736,
0.0375,0.635,0.289,0.981,
0.0344,0.582,0.353,1.226,
0.0309,0.537,0.407,1.471,
0.0283,0.478,0.464,1.717,
0.0255,0.437,0.509,1.962,
0.0232,0.396,0.55,2.207,
0.0211,0.359,0.593,2.452,
0.0191,0.326,0.628,2.697,
0.0171,0.298,0.671,2.943,
0.0157,0.265,0.695,3.188,
0.014,0.244,0.722,3.433,
0.0128,0.219,0.754,3.678,
0.0115,0.196,0.774,3.924,
0.0103,0.18,0.776,4.169,
0.0094,0.162,0.807,4.414,
0.00863,0.148,0.822,4.659,
0.00778,0.134,0.838,4.904,
0.00704,0.12,0.855,5.15,
0.00629,0.109,0.857,5.395,
0.00579,0.0996,0.876,5.64,
0.00532,0.0902,0.869,5.885,
0.00484,0.0829,0.903,6.131,
0.00438,0.0751,0.9,6.376,
0.00404,0.0679,0.899,6.621,
0.00369,0.063,0.91,6.866,
0.00335,0.0579,0.921,7.111,
0.00308,0.0539,0.919,7.357,
0.00288,0.0489,0.93,7.602,
0.00265,0.0454,0.933,7.847,
0.00243,0.0415,0.942,8.092,
0.00228,0.039,0.939,8.338,
0.0021,0.0358,0.947,8.583,
0.00194,0.0337,0.957,8.828,
