A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.089
0.126,0.169,0.677,56.5,
0.103,0.315,0.545,113.0,
0.0852,0.429,0.449,170.0,
0.0702,0.524,0.376,226.0,
0.0585,0.595,0.313,282.0,
0.0488,0.657,0.262,339.0,
0.0413,0.697,0.222,396.0,
0.035,0.744,0.186,452.0,
0.0292,0.783,0.16,508.0,
0.0256,0.793,0.135,565.0,
0.0217,0.826,0.116,622.0,
0.0191,0.855,0.1,678.0,
0.0162,0.871,0.0858,734.0,
0.0142,0.878,0.0769,791.0,
0.0126,0.877,0.066,848.0,
0.0112,0.892,0.058,904.0,
0.00991,0.901,0.053,960.0,
0.00882,0.902,0.0473,1017.0,
0.00803,0.892,0.0427,1074.0,
0.00733,0.92,0.0395,1130.0,
