A,P,time,cat
1.003,0.0,0.0,0.024
0.694,0.292,0.00431,
0.462,0.525,0.00863,
0.303,0.694,0.0129,
0.181,0.809,0.0173,
0.11,0.885,0.0216,
0.0649,0.93,0.0259,
0.039,0.961,0.0302,
0.0237,0.981,0.0345,
0.0152,0.984,0.0388,
0.0105,0.979,0.0431,
0.00769,1.0,0.0474,
0.0061,0.994,0.0518,
0.00535,1.003,0.0561,
0.00485,0.99,0.0604,
0.00463,0.999,0.0647,
0.00445,0.99,0.069,
0.00437,0.986,0.0733,
0.0043,0.972,0.0776,
0.00427,0.999,0.0819,
0.00433,0.987,0.0863,
0.00427,0.992,0.0906,
0.0043,0.999,0.0949,
0.00423,0.994,0.0992,
0.00422,0.986,0.104,
0.00426,0.997,0.108,
0.00421,1.002,0.112,
0.00427,0.99,0.116,
0.00429,0.992,0.121,
0.00425,1.006,0.125,
0.0042,1.013,0.129,
0.0043,0.988,0.134,
0.00427,1.002,0.138,
