A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.625,0.368,0.00373,
0.36,0.627,0.00746,
0.193,0.796,0.0112,
0.0993,0.891,0.0149,
0.0506,0.936,0.0186,
0.0262,0.967,0.0224,
0.0147,0.983,0.0261,
0.00908,1.001,0.0298,
0.00651,0.99,0.0336,
0.00531,0.999,0.0373,
0.00476,0.989,0.041,
0.00446,1.005,0.0448,
0.00437,0.995,0.0485,
0.00437,0.992,0.0522,
0.00427,0.996,0.0559,
0.00428,0.983,0.0597,
0.00428,0.996,0.0634,
0.00434,0.999,0.0671,
0.00425,0.997,0.0709,
0.00422,1.002,0.0746,
0.00426,0.999,0.0783,
0.00423,1.002,0.0821,
0.00424,1.005,0.0858,
0.00421,1.002,0.0895,
0.00427,0.999,0.0932,
0.00427,1.005,0.097,
0.00427,1.005,0.101,
0.00426,0.993,0.104,
0.00422,0.991,0.108,
0.00427,0.996,0.112,
0.00426,0.992,0.116,
0.00426,1.001,0.119,
0.00425,0.988,0.123,
0.00431,0.997,0.127,
0.00429,0.999,0.131,
0.00423,0.985,0.134,
0.00429,0.992,0.138,
