A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.092
0.0442,0.047,0.819,2421.0,
0.0423,0.0909,0.766,4843.0,
0.0396,0.133,0.729,7264.0,
0.0372,0.175,0.7,9685.0,
0.0355,0.218,0.663,12106.0,
0.0333,0.261,0.614,14528.0,
0.0314,0.3,0.575,16949.0,
0.0287,0.347,0.539,19370.0,
0.027,0.386,0.508,21792.0,
0.025,0.42,0.47,24213.0,
0.0231,0.467,0.423,26634.0,
0.0209,0.503,0.388,29055.0,
0.0192,0.538,0.354,31477.0,
0.0171,0.567,0.315,33898.0,
0.0154,0.617,0.286,36319.0,
0.0137,0.637,0.256,38741.0,
0.0122,0.679,0.225,41162.0,
0.0107,0.721,0.2,43583.0,
0.00932,0.732,0.173,46004.0,
0.00807,0.76,0.15,48426.0,
0.00703,0.784,0.13,50847.0,
0.00621,0.799,0.115,53268.0,
0.00557,0.818,0.103,55690.0,
0.00505,0.821,0.094,58111.0,
0.00464,0.841,0.0875,60532.0,
0.00446,0.834,0.0829,62953.0,
0.0042,0.844,0.0792,65375.0,
0.00416,0.841,0.0769,67796.0,
