A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11499999999999999
0.0431,0.0468,0.801,1895.0,
0.0406,0.089,0.756,3791.0,
0.0387,0.13,0.728,5686.0,
0.0363,0.171,0.68,7581.0,
0.0345,0.212,0.638,9477.0,
0.0322,0.256,0.605,11372.0,
0.0303,0.299,0.558,13267.0,
0.0286,0.339,0.528,15163.0,
0.0262,0.374,0.492,17058.0,
0.024,0.418,0.45,18954.0,
0.0223,0.455,0.412,20849.0,
0.0204,0.489,0.377,22744.0,
0.0184,0.532,0.34,24640.0,
0.0168,0.563,0.314,26535.0,
0.0151,0.595,0.278,28430.0,
0.0133,0.642,0.247,30326.0,
0.0118,0.663,0.222,32221.0,
0.0103,0.695,0.192,34116.0,
0.00907,0.721,0.169,36012.0,
0.00781,0.755,0.148,37907.0,
0.00702,0.763,0.129,39802.0,
0.00612,0.773,0.114,41698.0,
0.00546,0.785,0.103,43593.0,
0.00496,0.815,0.0929,45489.0,
0.00471,0.813,0.0864,47384.0,
0.00437,0.82,0.08,49279.0,
0.00418,0.837,0.078,51175.0,
0.00406,0.814,0.0753,53070.0,
0.00396,0.834,0.074,54965.0,
0.00397,0.828,0.0723,56861.0,
0.0039,0.824,0.0728,58756.0,
