P,A,time,cat
0.0,0.993,0.0,0.09125
0.0936,0.874,2.472,
0.193,0.778,4.943,
0.284,0.691,7.415,
0.37,0.604,9.886,
0.445,0.529,12.36,
0.518,0.468,14.83,
0.571,0.408,17.3,
0.628,0.352,19.77,
0.668,0.315,22.24,
0.71,0.273,24.72,
0.747,0.239,27.19,
0.775,0.209,29.66,
0.794,0.184,32.13,
0.82,0.163,34.6,
0.85,0.146,37.07,
0.865,0.128,39.55,
0.874,0.114,42.02,
0.886,0.102,44.49,
0.896,0.0914,46.96,
0.908,0.0833,49.43,
0.916,0.076,51.9,
0.919,0.0699,54.38,
0.92,0.0645,56.85,
0.92,0.06,59.32,
0.931,0.0559,61.79,
