A,P,time,cat
0.984,0.0,0.0,0.076
0.873,0.126,753.0,
0.762,0.239,1507.0,
0.677,0.334,2260.0,
0.575,0.413,3013.0,
0.503,0.492,3766.0,
0.45,0.555,4520.0,
0.396,0.607,5273.0,
0.34,0.666,6026.0,
0.299,0.697,6780.0,
0.263,0.731,7533.0,
0.229,0.77,8286.0,
0.203,0.802,9040.0,
0.176,0.825,9793.0,
0.154,0.852,10546.0,
0.136,0.87,11299.0,
0.119,0.885,12053.0,
0.105,0.888,12806.0,
0.0927,0.913,13559.0,
0.0806,0.913,14313.0,
0.0715,0.925,15066.0,
0.0618,0.929,15819.0,
0.0551,0.941,16573.0,
0.0487,0.946,17326.0,
0.0438,0.953,18079.0,
0.0388,0.969,18832.0,
0.0341,0.955,19586.0,
0.0306,0.965,20339.0,
