A,P,time,cat
0.994,0.0,0.0,0.11399999999999999
0.91,0.1,387.0,
0.814,0.189,773.0,
0.739,0.268,1160.0,
0.661,0.341,1546.0,
0.594,0.406,1933.0,
0.542,0.46,2319.0,
0.481,0.521,2706.0,
0.437,0.562,3092.0,
0.396,0.606,3479.0,
0.355,0.643,3866.0,
0.322,0.673,4252.0,
0.29,0.714,4639.0,
0.261,0.738,5025.0,
0.236,0.77,5412.0,
0.212,0.779,5798.0,
0.192,0.806,6185.0,
0.173,0.817,6571.0,
0.158,0.846,6958.0,
0.14,0.853,7344.0,
0.13,0.877,7731.0,
0.116,0.882,8118.0,
0.107,0.906,8504.0,
0.0949,0.907,8891.0,
0.0874,0.92,9277.0,
0.0787,0.914,9664.0,
0.0712,0.921,10050.0,
0.0651,0.945,10437.0,
0.0587,0.94,10823.0,
0.0537,0.949,11210.0,
0.0489,0.955,11597.0,
0.0438,0.956,11983.0,
0.0406,0.952,12370.0,
0.0368,0.969,12756.0,
0.0333,0.966,13143.0,
0.0305,0.965,13529.0,
0.0283,0.972,13916.0,
0.0259,0.966,14302.0,
0.0234,0.974,14689.0,
