A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10250000000000001
0.804,0.167,0.0274,35.32,
0.647,0.256,0.0937,70.64,
0.526,0.298,0.178,106.0,
0.425,0.307,0.268,141.0,
0.342,0.296,0.354,177.0,
0.275,0.279,0.442,212.0,
0.219,0.253,0.52,247.0,
0.178,0.232,0.586,283.0,
0.143,0.203,0.639,318.0,
0.116,0.18,0.697,353.0,
0.0936,0.156,0.738,389.0,
0.074,0.136,0.773,424.0,
0.0609,0.119,0.803,459.0,
0.0489,0.102,0.838,494.0,
0.0399,0.0876,0.861,530.0,
0.0321,0.0756,0.883,565.0,
0.0258,0.0657,0.888,600.0,
0.0205,0.0571,0.901,636.0,
0.0165,0.0489,0.899,671.0,
0.0135,0.0424,0.925,706.0,
0.0109,0.0364,0.931,742.0,
0.00879,0.0318,0.937,777.0,
0.00702,0.0279,0.946,812.0,
0.00569,0.0244,0.946,848.0,
0.00463,0.0213,0.944,883.0,
0.00369,0.0191,0.946,918.0,
0.00297,0.0167,0.957,954.0,
0.00241,0.0147,0.952,989.0,
