A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.082
0.762,0.2,0.0333,43.46,
0.587,0.301,0.108,86.92,
0.447,0.34,0.203,130.0,
0.346,0.344,0.307,174.0,
0.269,0.331,0.399,217.0,
0.205,0.302,0.491,261.0,
0.158,0.269,0.564,304.0,
0.121,0.235,0.633,348.0,
0.0928,0.205,0.699,391.0,
0.0709,0.174,0.736,435.0,
0.0543,0.15,0.781,478.0,
0.0416,0.129,0.816,522.0,
0.0315,0.11,0.843,565.0,
0.0247,0.0925,0.858,608.0,
0.0188,0.0783,0.889,652.0,
0.0144,0.0659,0.894,695.0,
0.0109,0.0566,0.908,739.0,
0.0086,0.0483,0.934,782.0,
0.00645,0.0408,0.923,826.0,
0.00503,0.0352,0.937,869.0,
0.00386,0.0299,0.946,913.0,
0.00293,0.0258,0.951,956.0,
0.00225,0.0225,0.95,1000.0,
0.0017,0.0195,0.959,1043.0,
0.00133,0.0171,0.947,1087.0,
0.00101,0.0151,0.954,1130.0,
