A,P,time,cat
0.999,0.0,0.0,0.039
0.847,0.124,6.424,
0.745,0.229,12.85,
0.653,0.316,19.27,
0.571,0.395,25.7,
0.509,0.462,32.12,
0.45,0.516,38.55,
0.405,0.566,44.97,
0.36,0.604,51.39,
0.322,0.646,57.82,
0.289,0.682,64.24,
0.258,0.715,70.67,
0.232,0.738,77.09,
0.206,0.763,83.52,
0.185,0.778,89.94,
0.168,0.799,96.36,
0.152,0.823,103.0,
0.138,0.827,109.0,
0.125,0.847,116.0,
0.112,0.861,122.0,
0.102,0.87,128.0,
0.0923,0.874,135.0,
0.0845,0.894,141.0,
0.0767,0.894,148.0,
0.0697,0.896,154.0,
0.0638,0.897,161.0,
0.0586,0.919,167.0,
0.0535,0.913,173.0,
0.0491,0.919,180.0,
0.0455,0.931,186.0,
0.0414,0.927,193.0,
0.0395,0.929,199.0,
0.0363,0.939,206.0,
0.0339,0.936,212.0,
