A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.065
0.895,0.0404,0.0496,0.0142,
0.802,0.0461,0.136,0.0284,
0.718,0.0435,0.223,0.0426,
0.639,0.0383,0.307,0.0568,
0.567,0.0344,0.376,0.071,
0.513,0.0301,0.447,0.0852,
0.463,0.0268,0.503,0.0994,
0.412,0.0239,0.559,0.114,
0.364,0.0213,0.6,0.128,
0.326,0.0191,0.644,0.142,
0.295,0.017,0.682,0.156,
0.263,0.0155,0.717,0.17,
0.232,0.0141,0.743,0.185,
0.207,0.0127,0.764,0.199,
0.188,0.0117,0.793,0.213,
0.168,0.0107,0.818,0.227,
0.151,0.01,0.83,0.241,
0.134,0.00928,0.843,0.256,
0.121,0.00859,0.858,0.27,
0.107,0.008,0.875,0.284,
0.0962,0.00752,0.881,0.298,
0.0863,0.00701,0.901,0.313,
0.0775,0.00658,0.911,0.327,
0.0693,0.00629,0.929,0.341,
0.0611,0.00593,0.929,0.355,
0.0555,0.00553,0.938,0.369,
0.0488,0.00533,0.94,0.384,
0.0443,0.0052,0.951,0.398,
0.0388,0.00492,0.954,0.412,
0.0354,0.00476,0.947,0.426,
0.0317,0.00467,0.948,0.44,
0.0283,0.00446,0.96,0.455,
0.0254,0.00434,0.963,0.469,
0.0228,0.00429,0.963,0.483,
