A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08125
0.824,0.0357,0.135,0.0268,
0.656,0.0295,0.298,0.0537,
0.528,0.0237,0.433,0.0805,
0.432,0.0193,0.537,0.107,
0.344,0.0161,0.623,0.134,
0.281,0.0132,0.69,0.161,
0.227,0.0113,0.756,0.188,
0.186,0.00963,0.794,0.215,
0.15,0.00842,0.835,0.241,
0.122,0.00735,0.874,0.268,
0.0982,0.00657,0.898,0.295,
0.0798,0.00597,0.906,0.322,
0.0651,0.00543,0.915,0.349,
0.0526,0.00496,0.937,0.376,
0.0424,0.00465,0.946,0.403,
0.0341,0.00436,0.958,0.429,
0.0281,0.00416,0.956,0.456,
0.0228,0.00404,0.963,0.483,
