A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.681,0.305,212.0,
0.565,0.426,424.0,
0.474,0.516,636.0,
0.416,0.575,848.0,
0.366,0.632,1059.0,
0.325,0.666,1271.0,
0.289,0.697,1483.0,
0.263,0.729,1695.0,
0.235,0.754,1907.0,
0.211,0.784,2119.0,
0.191,0.799,2331.0,
0.176,0.814,2542.0,
0.16,0.835,2754.0,
0.145,0.854,2966.0,
0.133,0.869,3178.0,
0.122,0.869,3390.0,
0.112,0.877,3602.0,
0.103,0.889,3814.0,
0.0943,0.897,4026.0,
0.0866,0.91,4238.0,
0.0804,0.925,4449.0,
0.074,0.918,4661.0,
0.0698,0.928,4873.0,
0.0639,0.92,5085.0,
0.0588,0.942,5297.0,
0.0548,0.944,5509.0,
0.0506,0.944,5721.0,
0.0481,0.941,5932.0,
0.0445,0.948,6144.0,
0.0413,0.937,6356.0,
0.0387,0.956,6568.0,
0.0361,0.957,6780.0,
