A,P,time,cat
0.999,0.0,0.0,0.006
0.717,0.272,253.0,
0.606,0.384,505.0,
0.522,0.468,758.0,
0.465,0.529,1011.0,
0.417,0.576,1264.0,
0.383,0.612,1516.0,
0.342,0.653,1769.0,
0.316,0.684,2022.0,
0.289,0.708,2275.0,
0.263,0.732,2527.0,
0.244,0.755,2780.0,
0.225,0.78,3033.0,
0.207,0.79,3286.0,
0.193,0.811,3538.0,
0.178,0.825,3791.0,
0.164,0.824,4044.0,
0.153,0.84,4297.0,
0.144,0.85,4549.0,
0.133,0.868,4802.0,
0.123,0.866,5055.0,
0.116,0.881,5307.0,
0.107,0.888,5560.0,
0.1,0.895,5813.0,
0.094,0.897,6066.0,
0.0887,0.897,6318.0,
0.0835,0.912,6571.0,
0.0789,0.915,6824.0,
0.0725,0.924,7077.0,
0.069,0.933,7329.0,
0.0642,0.932,7582.0,
0.0607,0.929,7835.0,
0.0573,0.932,8088.0,
0.0544,0.939,8340.0,
0.0514,0.941,8593.0,
0.0486,0.951,8846.0,
0.046,0.945,9099.0,
0.0435,0.948,9351.0,
0.0407,0.951,9604.0,
