A,P,time,cat
0.993,0.0,0.0,0.041
0.935,0.049,0.0179,
0.863,0.0997,0.0358,
0.827,0.148,0.0537,
0.783,0.2,0.0716,
0.728,0.254,0.0894,
0.667,0.305,0.107,
0.623,0.359,0.125,
0.567,0.41,0.143,
0.515,0.463,0.161,
0.462,0.52,0.179,
0.41,0.576,0.197,
0.362,0.615,0.215,
0.318,0.667,0.233,
0.272,0.716,0.25,
0.229,0.751,0.268,
0.193,0.793,0.286,
0.162,0.827,0.304,
0.134,0.856,0.322,
0.112,0.875,0.34,
0.0936,0.904,0.358,
0.0789,0.917,0.376,
0.067,0.92,0.394,
0.0588,0.94,0.411,
0.0516,0.953,0.429,
0.0471,0.941,0.447,
0.0434,0.962,0.465,
0.0409,0.952,0.483,
