A,P,time,cat
0.987,0.0,0.0,0.051250000000000004
0.918,0.0485,0.0111,
0.866,0.0976,0.0223,
0.825,0.147,0.0334,
0.778,0.199,0.0445,
0.723,0.248,0.0556,
0.672,0.303,0.0668,
0.62,0.355,0.0779,
0.573,0.403,0.089,
0.518,0.456,0.1,
0.472,0.505,0.111,
0.421,0.557,0.122,
0.369,0.606,0.134,
0.331,0.656,0.145,
0.283,0.701,0.156,
0.244,0.739,0.167,
0.209,0.77,0.178,
0.177,0.818,0.189,
0.149,0.836,0.2,
0.126,0.857,0.211,
0.106,0.877,0.223,
0.0898,0.902,0.234,
0.076,0.913,0.245,
0.0668,0.932,0.256,
0.0584,0.938,0.267,
0.0522,0.943,0.278,
0.0483,0.95,0.289,
0.0449,0.956,0.3,
0.0424,0.951,0.312,
0.0397,0.953,0.323,
0.0385,0.952,0.334,
0.0368,0.96,0.345,
