A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12125
0.724,0.0675,0.0928,1021.0,
0.678,0.064,0.14,2041.0,
0.641,0.0593,0.189,3062.0,
0.6,0.056,0.236,4082.0,
0.557,0.0516,0.278,5103.0,
0.516,0.0473,0.325,6123.0,
0.474,0.0433,0.374,7144.0,
0.43,0.04,0.422,8165.0,
0.39,0.0366,0.463,9185.0,
0.352,0.0323,0.507,10206.0,
0.311,0.0289,0.559,11226.0,
0.276,0.0253,0.591,12247.0,
0.24,0.0223,0.636,13268.0,
0.206,0.0193,0.669,14288.0,
0.171,0.0162,0.714,15309.0,
0.142,0.0136,0.747,16329.0,
0.117,0.0109,0.786,17350.0,
0.0935,0.00876,0.828,18370.0,
0.0733,0.00675,0.844,19391.0,
0.0576,0.00537,0.853,20412.0,
0.0445,0.00414,0.884,21432.0,
0.0348,0.00323,0.897,22453.0,
0.0276,0.00256,0.927,23473.0,
0.0222,0.00208,0.946,24494.0,
0.0184,0.0017,0.945,25515.0,
0.0155,0.00143,0.948,26535.0,
0.0134,0.00124,0.949,27556.0,
0.0118,0.00108,0.955,28576.0,
0.0103,0.0,0.956,29597.0,
0.00953,0.0,0.971,30617.0,
0.00881,0.0,0.966,31638.0,
