A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.097
0.764,0.0702,0.0721,977.0,
0.72,0.0673,0.108,1954.0,
0.695,0.0647,0.145,2932.0,
0.666,0.062,0.182,3909.0,
0.634,0.0585,0.22,4886.0,
0.604,0.0561,0.257,5863.0,
0.572,0.0524,0.293,6841.0,
0.527,0.0498,0.326,7818.0,
0.506,0.0465,0.365,8795.0,
0.467,0.0435,0.394,9772.0,
0.438,0.041,0.433,10750.0,
0.408,0.0376,0.468,11727.0,
0.371,0.0352,0.504,12704.0,
0.347,0.0323,0.527,13681.0,
0.319,0.0295,0.569,14659.0,
0.292,0.0268,0.601,15636.0,
0.261,0.0243,0.632,16613.0,
0.23,0.0216,0.657,17590.0,
0.205,0.0192,0.69,18568.0,
0.181,0.0168,0.724,19545.0,
0.157,0.0145,0.754,20522.0,
0.133,0.0125,0.788,21499.0,
0.113,0.0106,0.811,22477.0,
0.0952,0.00884,0.822,23454.0,
0.0787,0.00738,0.854,24431.0,
0.0636,0.00603,0.874,25408.0,
0.0522,0.00479,0.889,26386.0,
0.0422,0.00394,0.903,27363.0,
0.0347,0.0032,0.923,28340.0,
0.0286,0.00266,0.925,29317.0,
0.0235,0.00218,0.94,30295.0,
0.0194,0.00182,0.95,31272.0,
0.0168,0.00157,0.958,32249.0,
0.0147,0.00136,0.946,33226.0,
0.013,0.00119,0.966,34204.0,
0.0115,0.00107,0.964,35181.0,
0.0104,0.0,0.969,36158.0,
