P,A,time,cat
0.0,0.999,0.0,0.065
0.841,0.141,0.00575,
0.984,0.0143,0.0115,
1.003,0.00603,0.0173,
0.987,0.00546,0.023,
0.987,0.00546,0.0288,
0.988,0.00552,0.0345,
0.989,0.0054,0.0403,
0.993,0.00544,0.046,
1.0,0.00546,0.0518,
0.995,0.00549,0.0575,
0.989,0.00541,0.0633,
0.988,0.00549,0.069,
1.008,0.00547,0.0748,
0.997,0.00545,0.0805,
0.979,0.00545,0.0863,
0.995,0.00551,0.092,
0.988,0.00553,0.0978,
0.993,0.00549,0.104,
0.999,0.00543,0.109,
0.981,0.0055,0.115,
0.984,0.00549,0.121,
0.985,0.00547,0.127,
0.98,0.00549,0.132,
0.982,0.00545,0.138,
