A,P,time,cat
1.002,0.0,0.0,0.096
0.63,0.297,146.0,
0.512,0.407,292.0,
0.438,0.478,438.0,
0.383,0.537,584.0,
0.336,0.577,731.0,
0.293,0.615,877.0,
0.264,0.647,1023.0,
0.237,0.677,1169.0,
0.216,0.692,1315.0,
0.195,0.723,1461.0,
0.177,0.73,1607.0,
0.161,0.755,1753.0,
0.147,0.767,1899.0,
0.137,0.774,2045.0,
0.124,0.789,2192.0,
0.115,0.796,2338.0,
0.107,0.811,2484.0,
0.0998,0.817,2630.0,
0.092,0.816,2776.0,
0.0872,0.824,2922.0,
0.0813,0.832,3068.0,
0.0765,0.833,3214.0,
0.0716,0.834,3360.0,
0.0688,0.838,3506.0,
0.0648,0.849,3653.0,
0.0612,0.854,3799.0,
0.0575,0.857,3945.0,
0.0552,0.858,4091.0,
0.0524,0.859,4237.0,
