A,P,time,cat
1.001,0.0,0.0,0.058
0.9,0.0472,108.0,
0.852,0.095,216.0,
0.794,0.14,324.0,
0.765,0.188,432.0,
0.712,0.236,540.0,
0.679,0.28,648.0,
0.622,0.325,756.0,
0.586,0.373,864.0,
0.543,0.418,972.0,
0.498,0.457,1080.0,
0.454,0.498,1188.0,
0.412,0.54,1296.0,
0.371,0.578,1404.0,
0.333,0.621,1512.0,
0.299,0.655,1620.0,
0.264,0.694,1728.0,
0.229,0.734,1836.0,
0.2,0.765,1944.0,
0.17,0.799,2052.0,
0.143,0.814,2160.0,
0.12,0.846,2268.0,
0.0995,0.863,2376.0,
0.0808,0.892,2484.0,
0.0658,0.906,2592.0,
0.053,0.915,2700.0,
0.0433,0.93,2808.0,
0.0352,0.948,2916.0,
0.0289,0.957,3024.0,
0.0242,0.956,3132.0,
0.0207,0.965,3240.0,
0.0179,0.97,3348.0,
0.0156,0.966,3456.0,
0.014,0.972,3564.0,
0.0127,0.982,3672.0,
