P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.031
0.0625,0.28,0.628,361.0,
0.126,0.262,0.582,722.0,
0.19,0.242,0.532,1083.0,
0.251,0.225,0.489,1444.0,
0.314,0.204,0.451,1805.0,
0.378,0.184,0.412,2166.0,
0.439,0.165,0.367,2527.0,
0.502,0.146,0.327,2888.0,
0.561,0.127,0.282,3248.0,
0.615,0.11,0.241,3609.0,
0.671,0.091,0.201,3970.0,
0.734,0.073,0.158,4331.0,
0.792,0.0543,0.121,4692.0,
0.861,0.0379,0.0831,5053.0,
0.896,0.0233,0.0498,5414.0,
0.934,0.0121,0.026,5775.0,
0.952,0.00683,0.0149,6136.0,
0.969,0.00535,0.0119,6497.0,
