P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02125
0.0674,0.163,0.755,3.783,
0.135,0.151,0.688,7.567,
0.2,0.139,0.651,11.35,
0.264,0.128,0.585,15.13,
0.329,0.117,0.526,18.92,
0.393,0.106,0.483,22.7,
0.458,0.0951,0.434,26.48,
0.513,0.0837,0.382,30.27,
0.572,0.0742,0.337,34.05,
0.627,0.0634,0.294,37.83,
0.684,0.0546,0.248,41.62,
0.733,0.0453,0.208,45.4,
0.787,0.0373,0.17,49.18,
0.825,0.0298,0.137,52.97,
0.858,0.0235,0.107,56.75,
0.893,0.018,0.0825,60.53,
0.92,0.0136,0.0615,64.32,
0.942,0.0101,0.046,68.1,
0.965,0.00758,0.0341,71.88,
0.963,0.00581,0.0263,75.67,
0.968,0.00459,0.0209,79.45,
