P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.017
0.0607,0.166,0.768,4.259,
0.121,0.155,0.713,8.519,
0.181,0.144,0.661,12.78,
0.238,0.133,0.615,17.04,
0.3,0.123,0.557,21.3,
0.358,0.111,0.515,25.56,
0.411,0.103,0.471,29.81,
0.47,0.0925,0.426,34.07,
0.52,0.084,0.382,38.33,
0.575,0.0746,0.337,42.59,
0.628,0.0646,0.298,46.85,
0.678,0.0572,0.26,51.11,
0.72,0.0487,0.221,55.37,
0.756,0.041,0.185,59.63,
0.794,0.0333,0.153,63.89,
0.835,0.0277,0.125,68.15,
0.873,0.0217,0.0986,72.41,
0.902,0.0171,0.0776,76.67,
0.927,0.0133,0.0598,80.93,
0.933,0.0101,0.0463,85.19,
0.96,0.00779,0.0352,89.44,
0.961,0.00602,0.0276,93.7,
0.972,0.00482,0.0219,97.96,
0.969,0.00399,0.0183,102.0,
0.982,0.00345,0.0157,106.0,
0.986,0.00307,0.0139,111.0,
0.98,0.0028,0.0127,115.0,
