A,P,time,cat
1.01,0.0,0.0,0.0075
0.907,0.104,199.0,
0.806,0.193,397.0,
0.734,0.266,596.0,
0.669,0.341,794.0,
0.603,0.405,993.0,
0.538,0.461,1191.0,
0.488,0.51,1390.0,
0.445,0.563,1588.0,
0.4,0.6,1787.0,
0.364,0.644,1985.0,
0.323,0.674,2184.0,
0.292,0.711,2382.0,
0.269,0.74,2581.0,
0.24,0.753,2779.0,
0.217,0.782,2978.0,
0.198,0.8,3176.0,
0.18,0.819,3375.0,
0.162,0.84,3573.0,
0.147,0.858,3772.0,
0.132,0.871,3970.0,
0.12,0.884,4169.0,
0.11,0.895,4367.0,
0.0978,0.903,4566.0,
0.0904,0.913,4764.0,
0.0817,0.914,4963.0,
0.0736,0.923,5161.0,
0.0662,0.94,5360.0,
0.0606,0.943,5558.0,
0.0548,0.943,5757.0,
0.0497,0.949,5955.0,
0.0455,0.952,6154.0,
0.0416,0.968,6352.0,
0.0377,0.946,6551.0,
0.0344,0.962,6749.0,
0.0312,0.973,6948.0,
0.0285,0.976,7146.0,
0.026,0.973,7345.0,
