A,P,time,cat
0.997,0.0,0.0,0.005
0.876,0.127,388.0,
0.765,0.237,777.0,
0.675,0.33,1165.0,
0.584,0.413,1554.0,
0.518,0.483,1942.0,
0.456,0.549,2330.0,
0.4,0.61,2719.0,
0.345,0.649,3107.0,
0.305,0.689,3496.0,
0.267,0.725,3884.0,
0.236,0.768,4272.0,
0.205,0.794,4661.0,
0.181,0.816,5049.0,
0.157,0.836,5438.0,
0.14,0.859,5826.0,
0.123,0.874,6214.0,
0.108,0.903,6603.0,
0.0941,0.913,6991.0,
0.084,0.921,7380.0,
0.0744,0.926,7768.0,
0.0646,0.923,8157.0,
0.0572,0.941,8545.0,
0.0504,0.946,8933.0,
0.0445,0.956,9322.0,
0.0396,0.956,9710.0,
0.0348,0.967,10099.0,
0.0311,0.969,10487.0,
0.0274,0.972,10875.0,
0.0244,0.965,11264.0,
0.0216,0.98,11652.0,
0.0194,0.992,12041.0,
0.0175,0.992,12429.0,
